2 1000
0.13612504288837657 0.7075825088709237 0
0.005600730612607352 0.860450259531122 0
0.14580735114276333 0.8365724461141553 0
0.2184845118078096 0.6164212702957587 0
0.5151190802914675 0.08953113882754804 0
0.8649582125453396 0.02591589750145251 0
0.3344445112030374 0.47908513017104104 2
0.6610729892467287 0.2492467978276215 0
0.3924013556595557 0.18634826643952074 0
0.8181418659594952 0.7436278391383154 0
0.5425694663081924 0.8069130039475905 0
0.3951408943420991 0.3411529516755364 0
0.06066186279156538 0.08072556416579002 0
0.7141487392566405 0.9497513558506285 0
0.09311599741995069 0.9402980884359006 0
0.31702267872979195 0.3885977584028042 0
0.37871271199207235 0.8331915190867887 0
0.9423275288889603 0.8410242181737856 0
0.695928319803603 0.8528128137774503 0
0.9985963345622606 0.08027069516931473 0
0.14612618920393516 0.7391808769375101 0
0.7163565237236637 0.054880158345515295 0
0.0990726317219367 0.8247488786610361 0
0.3432322398295734 0.6674324803661846 2
0.5003689228653756 0.46152561076477516 2
0.24776341991452733 0.5891468013812671 0
0.45187111304704375 0.9601843618047083 0
0.03754111177414299 0.6802488129342334 0
0.7285537638660285 0.2091078017524024 0
0.03143846549274609 0.42704867881314357 0
0.23842747287171218 0.8487967278391614 0
0.40786962275321703 0.7363999641452972 0
0.8097681289751945 0.23686966888252547 0
0.5639332435507739 0.8071948659700622 0
0.8485282259998537 0.20587816645347323 0
0.10679342229154054 0.5984394883753957 0
0.6968429504062763 0.9195985958608037 0
0.8091464390233372 0.5853972569266286 0
0.692270472416836 0.18580331293682928 0
0.0814157783608479 0.5969210865972979 0
0.11791685263953333 0.5954484801131301 0
0.2446610412717246 0.5657656181983906 0
0.6879491552025875 0.5253595733389507 0
0.6723561494900078 0.9403497304791563 0
0.9303224089752752 0.30753119806830886 0
0.9002535358995829 0.4788659028289918 0
0.3055395062908751 0.8549559184449268 0
0.040391997121990264 0.4677755823451136 0
0.8988609875258743 0.8546714118092588 0
0.5016782594693079 0.36021663502413903 2
0.9073105032393068 0.3284557914303958 0
0.9994525503791306 0.15137229350145986 0
0.4760280519054718 0.528023435190265 2
0.6606679394903856 0.9772324232869836 0
0.3076665130444549 0.34046406556450715 0
0.1447774817198444 0.1316825585419672 0
0.18570859000848383 0.31910445130283005 0
0.5061184683606267 0.38689407694190536 2
0.3240015446373823 0.2868022358513268 0
0.0054037411426582915 0.4385414238479056 0
0.35727854229205225 0.9392703620216357 0
0.4345681041557755 0.19573204255454224 0
0.9382425994496759 0.9484397237566017 0
0.48082544174502273 0.3782514826375103 2
0.5062419486684336 0.35027431521922325 2
0.7803078908576428 0.342343570313417 0
0.12318933672931509 0.7340184012403024 0
0.9401275011798734 0.9696460345932891 0
0.44901678150703006 0.8321845043477699 0
0.8458423468134415 0.3696708774283556 0
0.5352668963875093 0.6414495412458388 2
0.8413713032986673 0.6677598874552327 0
0.9069271965948446 0.7577942831118769 0
0.9136690989635456 0.5592538357250898 0
0.020352485049605074 0.34751348449310604 0
0.8050240322141357 0.5393017093756489 0
0.9269001399884387 0.3157822106883439 0
0.9026003452897959 0.970256280584485 0
0.7154945636891967 0.9727452841848757 0
0.12910258046898615 0.30266094377287533 0
0.17328172032581968 0.7308256795275059 0
0.8671116206950734 0.8678359831243376 0
0.9648159258579193 0.07486419998851646 0
0.3187584361791177 0.8462884159826441 0
0.382647073226405 0.31497099014575836 0
0.7928320541823862 0.847646074200071 0
0.808377455430355 0.7399176271958589 0
0.4319250197553389 0.19113459893500107 0
0.12188888380030583 0.6453431139752975 0
0.3189784114338452 0.2851882031665769 0
0.3013249081643752 0.7237429140699002 0
0.735595294453928 0.47060430735015946 0
0.3137225899013928 0.6441502545391802 0
0.02781395014277388 0.8902075055975736 0
0.26729563825184544 0.32836214504299355 0
0.5935316962513947 0.6421378333205935 2
0.19349432889704887 0.39553990152138985 0
0.5434043401624726 0.6330293842808564 2
0.7670336637037649 0.8620728791020323 0
0.47957678644331203 0.13263456457285117 0
0.7704477749413227 0.8818250289907028 0
0.6180839639344154 0.8197752164938499 0
0.7049477479184255 0.8030326164192414 0
0.1800652413419851 0.24845801911935528 0
0.7389103628612481 0.7408753379077422 0
0.2736755380781021 0.6900873069754744 0
0.8025560902761188 0.02817356237898261 0
0.9704957313614451 0.8192019478815916 0
0.8495284171297136 0.7620535458529809 0
0.10616545375974296 0.8375585299798892 0
0.4760983995801721 0.42125820270333814 2
0.6436676200795632 0.6728047909151833 2
0.1195988433131756 0.6866075206855919 0
0.17572375476816593 0.7033376067320344 0
0.41381449385593017 0.29626047735593186 0
0.4831942523160314 0.7093903737693789 0
0.610501672731915 0.09168606026206183 0
0.10870859373809905 0.8086258903253132 0
0.5506078421730716 0.5351675799807508 2
0.6591184160009758 0.015717188088078426 0
0.821536813079419 0.7862220838648839 0
0.014097977891233904 0.828521653544564 0
0.07070339053709618 0.2880680595667471 0
0.36344129527561164 0.36406314463088607 0
0.2258850357413139 0.7569199393978522 0
0.9673415820447776 0.21677293561948785 0
0.15085530626461197 0.7185511011538936 0
0.12947709197483415 0.13259129633131583 0
0.1665958050911558 0.14064838050400608 0
0.007194934079023607 0.08595907840276651 0
0.6710601910504989 0.04137258083508477 0
0.8626707848497855 0.5582299121090435 0
0.5453275859101794 0.8255389638715647 0
0.24432267206148228 0.9257314787507005 0
0.7055910274762413 0.009713841919653077 0
0.44177585297867306 0.5379121489852752 2
0.08514923185476375 0.025077247559886384 0
0.9954334612822061 0.8417234437035274 0
0.037771202073424104 0.22500120485245467 0
0.5017509825845049 0.6868122471730189 0
0.9185927883618686 0.9088924790129046 0
0.1348485932810991 0.14669421472003075 0
0.14123485064024544 0.9985115229375789 0
0.4520761116878782 0.9642869069843749 0
0.21406982070908087 0.6144750218300511 0
0.8352595393230268 0.5831309105748503 0
0.6092398761986908 0.43220834792879426 2
0.4109081081842839 0.4240452341713058 2
0.33362581561245397 0.4743971822850147 2
0.8135940027457541 0.7919110250490202 0
0.42197103807229996 0.7704413283697913 0
0.1443475194489039 0.9368287021859153 0
0.46893474652784317 0.8188592013085703 0
0.05654486844571305 0.011448777864822013 0
0.16715102308215757 0.36370879334060036 0
0.6408397378205852 0.5899050155704416 0
0.27344272815264503 0.1703562482621508 0
0.0999455967045566 0.445904880875862 0
0.266025505820354 0.5452371938920084 0
0.6627794837864405 0.18385566847376011 0
0.23300026227462345 0.60585531868228 0
0.06849605640898315 0.6268999113681816 0
0.9243178766317741 0.20412918699624627 0
0.22285904905221754 0.48447366391650437 0
0.7322611946490141 0.34845413430131555 0
0.9311556596844796 0.006571736035326348 0
0.24537232343448567 0.8575426664800894 0
0.3198668920634389 0.17272351065124047 0
0.8068861350687061 0.02305074827879905 0
0.6735648428971692 0.46075432730026755 2
0.2581938007870437 0.9340156642764827 0
0.39372685126897355 0.18985002691094066 0
0.06600100915419715 0.03522484139469273 0
0.8730277672907504 0.1257718399033524 0
0.17355175565862824 0.5811690711459394 0
0.7713850212661556 0.28090648615092284 0
0.34748365465714615 0.11221700478469976 0
0.38167136659779244 0.8456578039752202 0
0.23125679137721689 0.35174887609410976 0
0.0956702743494603 0.7774900327750243 0
0.526103996723412 0.3762428436701757 2
0.8082624406706354 0.9752925189673596 0
0.6101034488607721 0.13961662321934465 0
0.9553376392747652 0.9052676843307051 0
