2 1000
0.1591443813542851 0.5654945901328069 0
0.9437804331823471 0.13437841939704842 0
0.6401376593344175 0.5406702654216476 0
0.7332731691850108 0.6850804801193622 2
0.03198881060505421 0.2385560165878623 0
0.8366621582732273 0.11914810216583627 0
0.32569778903824864 0.21248309949061595 0
0.4490913825278291 0.052156982635940374 0
0.6698492799185564 0.13666901401129283 0
0.8119656890298728 0.14757152770572624 0
0.9518398886237609 0.017107238417656045 0
0.8917464148257845 0.31996281738334476 0
0.8406842102737452 0.4243115787135907 0
0.4510056694717527 0.9273449614254388 0
0.5833932294844999 0.17561937524129256 0
0.06036549164570604 0.4350014847090865 0
0.10244342558595387 0.6342051177855538 0
0.6353118393817823 0.9262149609567495 0
0.02264611046517495 0.5559859630821194 0
0.7833643379084025 0.58266832335163 2
0.453336735872378 0.6972529948706475 2
0.9518179097965275 0.18843798770643827 0
0.7986025738202664 0.5130510874281871 2
0.9647536615048008 0.4022676952795279 0
0.0435145020831198 0.5312836134598357 0
0.3567365308591167 0.3188173033311832 2
0.7117096716745742 0.6095883971308415 2
0.007586990279630279 0.9839912036405256 0
0.7246086227811879 0.19557511186385246 0
0.8031364951941498 0.45080541829583964 2
0.4772920748135866 0.6804830104493867 2
0.0848822451446446 0.5339816174941283 0
0.4062600822447966 0.19098993083979454 2
0.17039477266778646 0.8343976473105013 0
0.3711893266471341 0.14550962052466165 0
0.7370420492886541 0.7257253295081675 2
0.27237666567470464 0.23471922333118644 0
0.7031622577438242 0.8262596249024162 0
0.3034904591197032 0.2796050830936361 2
0.3984451861474675 0.3751956296602189 0
0.5604210289916418 0.13902249492047847 0
0.61175534126915 0.8042497623539878 2
0.8405020922923464 0.2610001867785493 0
0.0031542021541367538 0.07258509916746991 0
0.477683378150767 0.17045603821245459 2
0.045760181979201286 0.6980474452539975 0
0.842125758965901 0.7994358970472805 0
0.9357559946635993 0.20801791773957967 0
0.11290854208062173 0.6734127442601299 0
0.07530023614466319 0.2824104739854385 0
0.5561335288330135 0.5171597684795883 0
0.8105524003882004 0.06670921055271062 0
0.23224938215749824 0.7271415755824384 0
0.7730339765315625 0.6925839297601946 0
0.0906332195112356 0.48894488712397577 0
0.6751880552767063 0.35013932045555773 2
0.19122857562191486 0.96332038375061 0
0.9245363343636461 0.722326741653682 0
0.43330186634479384 0.8086616055021797 2
0.5877828417555795 0.15854998301018242 0
0.12415307929531838 0.10418407802029095 0
0.9199128398283183 0.38499951247325437 0
0.5109608474100048 0.4729444064663215 0
0.12702989944274923 0.1009202059815788 0
0.979343707920949 0.7746591178777212 0
0.4448395027282249 0.7357716149300384 2
0.9693529488034028 0.1938351707431345 0
0.11727272253644039 0.3587217753928448 0
0.7446298025780987 0.22706815465146657 0
0.2747633140925583 0.3428422448408943 2
0.14347219214743911 0.3876537604773793 0
0.04806544021385861 0.3075661701040808 0
0.13266302403970698 0.6134038350651265 0
0.0040029388810691735 0.26744731146464873 0
0.7587379724168652 0.35084706642615837 2
0.55697138170025 0.3548590102817044 0
0.24174778341236725 0.4035874200563573 2
0.47091079579139183 0.6167980305785342 0
0.21677298205109907 0.7674696632840845 0
0.9932824764256882 0.15183196349852002 0
0.2878553083130635 0.027172118564161463 0
0.13883047766480028 0.215855519739102 0
0.5167536672000493 0.943196675317613 0
0.5143365631044038 0.7645599216185627 2
0.6928451423359565 0.8282840493907052 0
0.661307038756644 0.6539446957328516 2
0.643532303999016 0.9921458318517802 0
0.15213593007256176 0.9396623704030772 0
0.7674776477689433 0.2822388848567371 0
0.15837605779812158 0.774356906292848 0
0.49054679709103133 0.5181484373228596 0
0.3972059676731292 0.5258625826395847 0
0.9043762974578025 0.5337519349135398 0
0.10790938231542602 0.608412505419048 0
0.9577897343801719 0.6271267765598462 0
0.9801579263496605 0.24921017512970545 0
0.7416923395097016 0.24156500582899354 0
0.9956514221175625 0.8975500677367514 0
0.7332593729540052 0.16594860879971718 0
0.365603595076996 0.06145627944251031 0
0.37530441034264095 0.988036241796846 0
0.47755551857108935 0.003144036488211377 0
0.4184693469448133 0.4687829922594279 0
0.09663461018076247 0.9884924852574578 0
0.5701555729339111 0.5922275746228577 0
0.6915357166822554 0.9218920566414782 0
0.46507168347013517 0.8457255552440945 0
0.861048458995847 0.34166624559733283 0
0.9477922237392962 0.6949492916924707 0
0.9911594693943375 0.4018681106696187 0
0.6634941388920024 0.757350141822394 2
0.22369496379295617 0.05304966393798738 0
0.5652875720186871 0.1344370126825113 0
0.0801577231271361 0.8107183604497068 0
0.2701700392236922 0.11362420157796649 0
0.9019696737872428 0.014795695160604527 0
0.2582702636277411 0.18410308934856878 0
0.05447397049179692 0.5772207032586716 0
0.7929048867745603 0.48114095740413043 2
0.5588366383756682 0.6096308994025403 0
0.6519638310031864 0.03100162183297772 0
0.4824070776968744 0.39916320022320995 0
0.4823929138544568 0.8351571709820425 0
0.13639804334055516 0.111524576109018 0
0.9032637094377131 0.8512885642678732 0
0.6907318532074903 0.6490516101530962 2
0.9062273140751075 0.609937336549336 0
0.21065367563852688 0.0012858051211918076 0
0.4233129981604308 0.8628731655731395 0
0.14149374256425018 0.7786094185560961 0
0.5964819921078838 0.30705437260466373 2
0.09490289687587661 3.3529552520805694E-4 0
0.9567194073081896 0.39848661681069697 0
0.6879309492644605 0.23472641894458823 2
0.1972056618859338 0.9695073953017112 0
0.37916852464574846 0.4668853509023341 0
0.03671345072005805 0.33982356678667514 0
0.9049720138702492 0.36544659188100026 0
0.36429219643513333 0.7481466932008565 2
0.6889326397247879 0.15197319230747475 0
0.9501770929573189 0.9689742791889245 0
0.48333817849133687 0.4838065605129711 0
0.3581050115344657 0.6792777154613276 2
0.39131785794857477 0.9865399870685655 0
0.4289648971105483 0.41684938819738593 0
0.4730029538172693 0.37204184801404694 0
0.5485288386767351 0.45144310893581097 0
0.027555113805418863 0.5243088786199823 0
0.5568615267968872 0.5577134889486994 0
0.16340742211150305 0.3126867301523779 0
0.9557248879025112 0.3647432885705544 0
0.31938830893705394 0.7321712905361859 2
0.7663399345192017 0.6962861306873893 2
0.5940233410062508 0.8818924414975512 0
0.7889821922959093 0.2897183623269446 0
0.6773614030637374 0.14171426240207396 0
0.7082123496073254 0.6459941451048562 2
0.5010993889269075 0.48716472177567627 0
0.5683990212027193 0.383692481001239 0
0.7749612407783071 0.8825411725779505 0
0.049804116903161666 0.48051352453431895 0
0.10247477841450303 0.31162041207620594 0
0.8479781527853196 0.04894161913639994 0
0.879442676554307 0.9942288038833496 0
0.9924684795359165 0.3702455944819312 0
0.016808676846527315 0.7065135546023683 0
0.8130856028849435 0.11178183740099912 0
0.3559632846123232 0.022426247233909846 0
0.008707801594385778 0.5520422464558219 0
0.6950583800774333 0.5188752936856789 2
0.0778860666494694 0.37699401818194633 0
0.7392680582726427 0.922623530725106 0
0.1224628720093982 0.11690282886135162 0
0.6154786396316916 0.8683927951567535 0
0.9167080210590994 0.00835380274423314 0
0.9384761565384709 0.744191398652284 0
0.5343560086906936 0.9213989214466578 0
0.09012701448180571 0.8641305832085895 0
0.8835070331016524 0.4649785394320426 0
0.7909628356804677 0.2080654378413791 0
0.9996357316940035 0.29264662667452646 0
0.7954627693887515 0.7866106301613363 0
0.749813700077679 0.2932724076161921 2
0.4264869701848183 0.7190505570416744 2
0.813118169205545 0.6423674155915857 0
0.28971051011460225 0.01723618771012425 0
0.9500628353678783 0.9808121208713022 0
0.3776407531006152 0.6200478619236502 2
0.11471453447174684 0.7617543495504286 0
0.5181122725269934 0.34627652938388065 0
0.27717404885468355 0.4338004462443844 2
0.6647490005178913 0.18184441102966076 0
0.11507589250735661 0.4773926718183933 0
0.347388201249344 0.9076909070326465 0
0.12927292809190905 0.8442537999516003 0
0.8868388851388694 0.31573241106479155 0
0.25365979152628004 0.17588756543294415 0
0.560427523705234 0.6064405197607441 0
0.2699170381425924 0.014000634915470767 0
0.8278192079776172 0.8571831600536638 0
0.46106857273486646 0.7658541695422241 2
0.556751392391213 0.7915997249094072 2
0.9993708330216761 0.9053680731555626 0
0.34613494339804685 0.4440339333057839 0
0.01146375452593662 0.3050385393468382 0
0.5513771553397364 0.4230559360313646 0
0.38273312984363916 0.18152526353625464 0
0.17608982520212124 0.7163815637208362 0
0.529581673726171 0.5749706344542901 0
0.29961851342292656 0.800484127271354 0
0.3975857510367684 0.9694913190398466 0
0.7137732027848981 0.3728240858815862 2
0.860209015209972 0.887413334019754 0
0.8548874683385002 0.7984918893436856 0
0.10317108520007978 0.14888024353596296 0
0.770399380659528 0.21885665094006757 0
0.5566373792111844 0.5089243456614633 0
0.7959425113505594 0.8933996718496168 0
0.5479240384583198 0.45252363534660534 0
0.9228511893977206 0.4303329446466623 0
0.025047876830289417 0.14561222393472206 0
0.8258149300580437 0.8116852495932753 0
0.5618372860743888 0.9931011595075231 0
0.42628784365759764 0.8170595013023465 2
0.8262836623581333 0.2771339825158735 0
0.9442911051130626 0.9645333526386036 0
0.6227679123831354 0.1363315386863897 0
0.7034422832392796 0.5220674411470615 2
0.5122215422845278 0.48273166302385817 0
0.02997312002121788 0.46978625889701775 0
0.4969899897818567 0.68202032704243 2
0.987150994369245 0.2059491255681941 0
0.4188871331364281 0.0917865690176034 0
0.506192734654656 0.8596726649524391 0
0.05902791479657443 0.018112022734525723 0
0.5305341228487352 0.4057738776139218 0
0.3921310852297736 0.38521629470956387 0
